Date,CPI,SP500,NDQ
25/01/2016,36.26554636,69.89934685,5.641451918
22/01/2016,36.24083742,72.59760083,7.233469027
21/01/2016,36.2326021,69.16559065,4.283778591
20/01/2016,36.22436728,68.28609543,4.124729158
19/01/2016,36.21613296,70.25208174,4.396448775
15/01/2016,36.18320065,70.16064429,4.245592051
14/01/2016,36.17496882,73.90948412,7.565594589
13/01/2016,36.16673748,71.05083661,5.303730528
12/01/2016,36.15850664,75.41035853,9.093855487
11/01/2016,36.1502763,74.05190403,7.830911657
8/01/2016,36.12558826,73.90351611,7.509574035
7/01/2016,36.11735991,75.80833392,8.389177928
6/01/2016,36.10913206,80.07121701,11.86786426
5/01/2016,36.1009047,82.39891609,12.87850878
4/01/2016,36.09267784,82.03216228,13.22279342
31/12/2015,36.05977538,84.81858838,15.58715172
30/12/2015,36.05977538,86.57391031,17.06526171
29/12/2015,36.05192098,87.91127187,18.04839994
28/12/2015,36.04406702,85.89861336,16.28544321
24/12/2015,36.01265575,86.30382415,16.32122129
23/12/2015,36.00480406,86.60176286,16.36688661
22/12/2015,35.99695283,84.29836414,15.47787383
21/12/2015,35.98910205,82.66896432,14.75561054
18/12/2015,35.96555243,81.23766963,13.58988652
17/12/2015,35.95770347,84.52147996,15.68597011
16/12/2015,35.94985496,87.3099881,17.35722312
15/12/2015,35.9420069,84.61340577,15.6631092
14/12/2015,35.93415929,82.672141,14.97954477
11/12/2015,35.91061919,81.79540348,14.14576291
10/12/2015,35.90277339,85.36656857,16.79401656
9/12/2015,35.89492805,84.92985412,16.26670157
8/12/2015,35.88708316,86.36008569,18.08812233
7/12/2015,35.87923872,87.56086338,18.05929523
4/12/2015,35.85570813,88.86699986,18.62310286
3/12/2015,35.8478655,85.0669006,15.87227963
2/12/2015,35.84002333,87.75799009,17.87112489
1/12/2015,35.83218161,89.80103396,18.62130029
30/11/2015,35.82434035,87.78023146,17.32223421
27/11/2015,35.8019282,88.64589865,17.72354528
25/11/2015,35.78698883,88.49266152,17.51485167
24/11/2015,35.77951976,88.49709565,17.42746831
23/11/2015,35.7720511,88.26185411,17.56286127
20/11/2015,35.74964759,88.48679214,17.85087194
19/11/2015,35.74218057,87.7424393,17.07122388
18/11/2015,35.73471397,87.9456763,17.01958162
17/11/2015,35.72724777,84.94127747,14.80992834
16/11/2015,35.71978199,85.15001824,14.7304528
13/11/2015,35.6973871,82.39964259,13.1389442
12/11/2015,35.68992296,84.46507534,15.32006833
11/11/2015,35.68245923,87.0484745,16.48664179
10/11/2015,35.67499591,87.65370111,16.60701724
9/11/2015,35.667533,87.32220245,16.94602001
6/11/2015,35.64514674,89.14113197,18.23740379
5/11/2015,35.63768547,89.18517111,18.12850594
4/11/2015,35.63022461,89.3606046,18.43131544
3/11/2015,35.62276416,89.9666215,18.4397457
2/11/2015,35.61530413,89.44679411,18.05657983
30/10/2015,35.60038528,87.22345702,16.67409997
29/10/2015,35.59329592,88.12812956,17.22459427
28/10/2015,35.58620693,88.19169075,17.41727548
27/10/2015,35.57911831,85.97178442,16.4214387
26/10/2015,35.57203006,86.44792149,16.21095058
23/10/2015,35.55076753,86.80390091,16.04140207
22/10/2015,35.54368076,84.76482013,13.00634308
21/10/2015,35.53659437,81.73824113,10.75557244
20/10/2015,35.52950834,82.77933232,11.37430613
19/10/2015,35.52242268,83.03507357,11.97370283
16/10/2015,35.50116793,82.98256735,11.38537938
15/10/2015,35.49408376,82.15018021,10.87342831
14/10/2015,35.48699995,79.47487399,9.084222914
13/10/2015,35.47991652,80.31485665,9.235194634
12/10/2015,35.47283346,81.53606705,9.978607861
9/10/2015,35.45158649,81.30538944,9.663573322
8/10/2015,35.4445049,81.16830893,9.165200884
7/10/2015,35.43742369,79.58379603,8.746486125
6/10/2015,35.43034285,78.08330027,8.071859863
5/10/2015,35.42326238,78.72520089,8.69248473
2/10/2015,35.40202318,75.50587364,7.073502201
1/10/2015,35.39494419,73.01201475,5.204577438
30/09/2015,35.38786557,72.65896999,4.882507
29/09/2015,35.38078732,69.41650931,2.4285147
28/09/2015,35.37370943,69.19832153,2.932662415
25/09/2015,35.35247801,73.60386362,5.968456307
24/09/2015,35.34540161,73.68418593,6.879593394
23/09/2015,35.33832558,74.27008228,7.191282805
22/09/2015,35.33124992,74.61918458,7.203806015
21/09/2015,35.32417462,76.79218702,8.759693982
18/09/2015,35.30295097,75.98690828,8.451891742
17/09/2015,35.29587716,78.87692423,9.984502776
16/09/2015,35.28880372,79.30642782,9.952104995
15/09/2015,35.28173064,77.75192946,9.363083355
14/09/2015,35.27465794,75.49769101,8.070896985
11/09/2015,35.25344205,76.20724557,8.419967673
10/09/2015,35.24637083,75.36587598,7.739433974
9/09/2015,35.23929997,74.43060435,6.664857053
8/09/2015,35.23222949,76.87377807,7.915597906
4/09/2015,35.20395125,72.52557947,4.936437805
3/09/2015,35.19688261,75.19729848,6.180671465
2/09/2015,35.18981435,74.9841844,6.721687809
1/09/2015,35.18274645,71.81184859,3.871135882
31/08/2015,35.17567892,77.03954616,7.179615115
28/08/2015,35.15558439,78.51685851,8.529748849
27/08/2015,35.14888688,78.38620432,8.421956758
26/08/2015,35.14218969,74.13676148,5.784072165
25/08/2015,35.13549285,67.58168221,0.68379875
24/08/2015,35.12879633,69.87692632,1.239876949
21/08/2015,35.10870877,76.84204301,5.21214042
20/08/2015,35.10201357,82.63040418,9.921077387
19/08/2015,35.09531872,86.56644034,13.07380669
18/08/2015,35.08862419,88.10702213,13.85516624
17/08/2015,35.08192999,88.56659968,14.40387556
14/08/2015,35.0618494,87.55393514,13.50270885
13/08/2015,35.05515653,86.82212958,13.21654956
12/08/2015,35.04846399,87.03209992,13.42327617
11/08/2015,35.04177179,86.81164322,13.06041904
10/08/2015,35.03507991,88.5792648,14.54119917
7/08/2015,35.01500628,86.18988595,13.21288947
6/08/2015,35.00831574,86.71994865,13.41910316
5/08/2015,35.00162552,88.12585958,15.19662197
4/08/2015,34.99493564,87.47060471,14.30159094
3/08/2015,34.98824608,87.88790995,14.61876826
31/07/2015,34.96817942,88.40685427,14.83006407
30/07/2015,34.96817942,88.83416028,15.07243356
29/07/2015,34.96149119,88.81340575,14.64264908
28/07/2015,34.95480329,87.41865158,14.10019578
27/07/2015,34.94811573,85.12446481,13.07084538
24/07/2015,34.92805503,86.19916858,14.02867566
23/07/2015,34.92136879,88.21279191,15.16418638
22/07/2015,34.91468288,89.27486111,15.66031094
21/07/2015,34.90799731,89.70801767,16.94028363
20/07/2015,34.90131206,90.51296172,17.0721179
17/07/2015,34.88125831,90.36156722,16.61984875
16/07/2015,34.8745744,90.1505425,14.95117593
15/07/2015,34.86789081,88.63407132,13.28658976
14/07/2015,34.86120755,88.76998149,13.16420745
13/07/2015,34.85452462,87.93167655,12.43879973
10/07/2015,34.83447783,85.85808514,10.57959503
9/07/2015,34.82779623,83.59310012,8.875438311
8/07/2015,34.82111496,83.17755897,8.864068178
7/07/2015,34.81443402,86.22385917,10.79968051
6/07/2015,34.80775342,85.09634279,10.53955103
2/07/2015,34.78103429,85.80771739,10.90807733
1/07/2015,34.77435534,85.8657509,10.80381016
30/06/2015,34.76767672,84.5405044,9.968571282
29/06/2015,34.76099843,84.0400584,9.542460625
26/06/2015,34.74096554,87.94308232,12.14000371
25/06/2015,34.73428857,87.98309744,12.8770619
24/06/2015,34.72761194,88.53623349,13.14186226
23/06/2015,34.72093563,89.92685102,13.7439029
22/06/2015,34.71425966,89.79032333,13.62636943
19/06/2015,34.69423372,88.64072504,12.86080166
18/06/2015,34.68755907,89.64626019,13.32149358
17/06/2015,34.68088475,87.76299369,11.74950488
16/06/2015,34.67421075,87.38810541,11.42008349
15/06/2015,34.6675371,86.32485315,10.84543826
12/06/2015,34.6475181,87.18642961,11.36749299
11/06/2015,34.64084577,88.49327275,12.21844381
10/06/2015,34.63417376,88.11170674,12.14017954
9/06/2015,34.62750208,85.86092719,10.67784726
8/06/2015,34.62083074,85.77838711,10.77549992
5/06/2015,34.60081869,86.9573274,11.91384367
4/06/2015,34.59414867,87.21885034,12.15888411
3/06/2015,34.58747897,88.84370365,12.97957009
2/06/2015,34.58080961,88.40928308,12.70397668
1/06/2015,34.57414058,88.58995133,13.02794646
29/05/2015,34.56080351,88.18336781,12.67104424
28/05/2015,34.55450281,89.37502619,13.35594399
27/05/2015,34.54820239,89.5823241,13.61383386
26/05/2015,34.54190228,87.83016025,11.78264243
22/05/2015,34.51670477,89.77849914,13.13463382
21/05/2015,34.51040612,90.20091459,13.19236114
20/05/2015,34.50410778,89.73096679,12.5884257
19/05/2015,34.49780973,89.88716318,12.54461326
18/05/2015,34.49151197,89.97137858,12.70825113
15/05/2015,34.47262047,89.38346459,12.24228681
14/05/2015,34.46632389,89.2152764,12.25924575
13/05/2015,34.46002761,87.17647575,10.5467814
12/05/2015,34.45373163,87.19247963,10.39755598
11/05/2015,34.44743593,87.73618443,10.83374739
8/05/2015,34.42855062,88.658682,11.33175757
7/05/2015,34.42225611,86.1496905,9.906020149
6/05/2015,34.41596189,85.40340862,9.291110441
5/05/2015,34.40966797,86.16355888,10.03088966
4/05/2015,34.40337434,88.37597361,11.82762239
1/05/2015,34.38449522,87.82396586,11.73897496
30/04/2015,34.37820277,85.79419192,10.12230941
29/04/2015,34.37154378,87.68630386,11.96295075
28/04/2015,34.36488512,88.37846895,12.63162658
27/04/2015,34.35822679,87.84096499,12.86762496
24/04/2015,34.33825377,88.62163523,13.16052683
23/04/2015,34.33159676,88.1968176,11.66938746
22/04/2015,34.32494008,87.73605309,11.26397997
21/04/2015,34.31828373,86.77960504,10.64448248
20/04/2015,34.31162771,87.05349335,10.18105965
17/04/2015,34.29166162,85.33734408,8.544877994
16/04/2015,34.28500692,87.45754632,10.21683686
15/04/2015,34.27835255,87.59902792,10.3589676
14/04/2015,34.2716985,86.6379981,9.688396376
13/04/2015,34.26504479,86.33378618,9.976817795
10/04/2015,34.24508563,87.17435871,10.29643442
9/04/2015,34.23843324,86.20608402,9.845746958
8/04/2015,34.23178117,85.37945494,9.147532358
7/04/2015,34.22512944,84.81288203,8.341798834
6/04/2015,34.21847803,85.19132258,8.513886367
2/04/2015,34.1918757,83.97428257,7.641656736
1/04/2015,34.18522595,83.32202969,7.523210696
31/03/2015,34.17857652,84.02876518,8.082643124
30/03/2015,34.17857652,85.64314062,9.281952247
27/03/2015,34.15863021,83.38204835,8.022760521
26/03/2015,34.1519821,82.91356738,7.577547625
25/03/2015,34.14533432,83.34464439,7.923679523
24/03/2015,34.13868687,86.04944135,10.45718647
23/03/2015,34.13203975,87.18294929,10.82012346
20/03/2015,34.11210036,87.51002749,11.14403481
19/03/2015,34.10545455,85.83510753,10.35346481
18/03/2015,34.09880908,86.74269552,10.245706
17/03/2015,34.09216393,84.49500457,9.075057837
16/03/2015,34.08551911,85.10936594,8.946507989
13/03/2015,34.06558664,82.6342826,7.561313017
12/03/2015,34.05894314,83.74640158,8.092956176
11/03/2015,34.05229997,81.41401008,7.322034265
10/03/2015,34.04565713,81.73453237,7.904998951
9/03/2015,34.03901462,84.85808896,9.996436983
6/03/2015,34.01908906,84.11438982,9.643798539
5/03/2015,34.01244786,86.73801127,10.96039733
4/03/2015,34.005807,86.5065473,10.79240376
3/03/2015,33.99916646,87.29042384,11.12560548
2/03/2015,33.99252625,88.14208147,11.7305126
27/02/2015,33.95933014,86.98584931,10.6592127
26/02/2015,33.9530576,87.53886729,11.19746781
25/02/2015,33.94678535,87.7851847,10.6557431
24/02/2015,33.9405134,87.89785977,10.91124512
23/02/2015,33.93424174,87.37473745,10.8696347
20/02/2015,33.91542852,87.42999668,10.70922971
19/02/2015,33.90915803,86.26569142,9.932056966
18/02/2015,33.90288784,86.43353353,9.409519776
17/02/2015,33.89661794,86.48408727,9.270739955
13/02/2015,33.87154127,86.15738568,9.176811431
12/02/2015,33.86527284,85.38689472,8.276261335
11/02/2015,33.8590047,83.57170076,7.012158732
10/02/2015,33.85273686,83.51366589,6.598939877
9/02/2015,33.84646931,81.56670597,4.965813335
6/02/2015,33.82766842,82.33246471,5.279391998
5/02/2015,33.82140204,82.90876725,5.958934962
4/02/2015,33.81513595,81.00946668,5.026705893
3/02/2015,33.80887016,81.71054632,5.199112033
2/02/2015,33.80260467,79.11993025,4.184931374
30/01/2015,33.79007455,76.82353405,3.184453619
29/01/2015,33.78417553,79.14807088,4.003306257
28/01/2015,33.77827676,77.44342878,2.981127932
27/01/2015,33.77237825,79.85582524,3.596356322
26/01/2015,33.76648,82.29629747,6.33737962
23/01/2015,33.74878682,81.82772824,6.397738247
22/01/2015,33.74288962,82.83121549,6.204260538
21/01/2015,33.73699267,80.08017057,4.257693235
20/01/2015,33.73109598,79.21067965,3.738428903
16/01/2015,33.70751184,78.92746492,3.015350918
15/01/2015,33.70161645,76.55525844,1.709873835
14/01/2015,33.69572132,78.19887891,3.107402598
13/01/2015,33.68982646,79.23525007,3.612757722
12/01/2015,33.68393185,79.6804535,3.706465849
9/01/2015,33.66624959,81.14624246,4.783463686
8/01/2015,33.66035602,82.68096852,5.460731983
7/01/2015,33.65446271,79.46683089,3.457486149
6/01/2015,33.64856967,77.34840947,2.23201306
5/01/2015,33.64267688,78.9393002,3.478798584
2/01/2015,33.62500007,82.25913242,5.188706359
31/12/2014,33.61321684,82.29591743,5.317696878
30/12/2014,33.61321684,84.19404013,6.463011014
29/12/2014,33.60732561,85.07740196,7.214167629
26/12/2014,33.58965348,84.88612341,7.244722371
24/12/2014,33.57787336,84.27636352,6.474166864
23/12/2014,33.57198369,84.29499224,6.379806203
22/12/2014,33.56609428,83.96453191,6.728281762
19/12/2014,33.5484276,83.24060258,6.432723611
18/12/2014,33.54253923,82.40602355,6.084514903
17/12/2014,33.53665112,78.1008459,3.532292064
16/12/2014,33.53076326,74.53977829,1.653719247
15/12/2014,33.52487567,76.03451822,3.339336537
12/12/2014,33.50721444,77.15301041,4.380079536
11/12/2014,33.50132789,80.06538342,5.55311684
10/12/2014,33.49544159,79.20402716,5.010085631
9/12/2014,33.48955556,82.16978161,6.739528151
8/12/2014,33.48366978,82.21179325,6.333662864
5/12/2014,33.46601401,83.51655208,7.158741607
4/12/2014,33.46012927,83.21015657,7.167636614
3/12/2014,33.45424479,83.4202278,7.192529844
2/12/2014,33.44836057,82.68419689,7.016697871
1/12/2014,33.44247661,81.51591968,6.565631946
28/11/2014,33.42482629,82.75629996,7.807598553
26/11/2014,33.41233155,83.21360166,7.315592416
25/11/2014,33.40608462,82.65878768,6.556980113
24/11/2014,33.39983798,82.8492091,6.459794858
21/11/2014,33.38109983,82.32457749,5.637093622
20/11/2014,33.37485436,81.34937759,5.40766755
19/11/2014,33.36860918,80.98559019,4.915067479
18/11/2014,33.3623643,81.24633922,5.399113344
17/11/2014,33.35611971,80.28480375,4.62847305
14/11/2014,33.3373877,80.14292968,4.90650981
13/11/2014,33.33114428,80.07815503,4.620931356
12/11/2014,33.32490115,79.96763377,4.169576713
11/11/2014,33.31865831,80.04228747,3.958430428
10/11/2014,33.31241577,79.9168759,3.679937381
7/11/2014,33.29368989,79.3467281,3.280953057
6/11/2014,33.28744852,79.24940699,3.366340283
5/11/2014,33.28120744,78.520753,3.030404999
4/11/2014,33.27496665,77.44720512,3.079041396
3/11/2014,33.26872615,77.95013541,3.402856866
31/10/2014,33.25000641,77.96984836,3.126489984
30/10/2014,33.25000641,75.90560679,1.69861512
29/10/2014,33.24340333,74.80398335,1.443987097
28/10/2014,33.23680057,75.02833852,1.834482126
27/10/2014,33.23019814,72.96374933,0.331495683
24/10/2014,33.21039281,73.22231369,0.23234601
23/10/2014,33.20379169,72.00731912,-0.505352283
22/10/2014,33.1971909,69.91661594,-2.059695483
21/10/2014,33.19059043,71.14671997,-1.520632319
20/10/2014,33.18399029,67.85774098,-4.03294857
17/10/2014,33.16419183,66.33403814,-5.387050707
16/10/2014,33.157593,64.21824053,-6.631618406
15/10/2014,33.1509945,64.18906314,-6.118482775
14/10/2014,33.14439632,65.51396348,-5.51879118
13/10/2014,33.13779847,65.25203073,-5.579703603
10/10/2014,33.11800688,68.01932688,-4.021086626
9/10/2014,33.11141033,69.94806895,-1.579584097
8/10/2014,33.10481412,73.52456144,0.20075957
7/10/2014,33.09821823,70.48865598,-1.848392494
6/10/2014,33.09162267,73.10631913,-0.418314088
3/10/2014,33.07183794,73.37297262,-0.144554304
2/10/2014,33.06524368,71.45602499,-1.172046445
1/10/2014,33.05864976,71.44057112,-1.199914567
30/09/2014,33.05205615,73.72655307,0.401300016
29/09/2014,33.04582609,74.20278282,0.323385842
26/09/2014,33.02713767,74.63257405,0.474814124
25/09/2014,33.02090877,73.11549502,-0.668369314
24/09/2014,33.01468017,75.96077231,1.475278931
23/09/2014,33.00845186,74.58995553,0.41333561
22/09/2014,33.00222384,75.58633937,0.652785959
19/09/2014,32.98354154,77.00455861,1.615848329
18/09/2014,32.97731469,77.08701272,1.689952869
17/09/2014,32.97108813,76.20032275,0.95843627
16/09/2014,32.96486186,75.96807674,0.800693686
15/09/2014,32.95863588,74.65876252,-0.125899409
12/09/2014,32.9399597,74.78129965,0.849257141
11/09/2014,32.93373489,75.82595395,1.429512884
10/09/2014,32.92751037,75.62245186,1.482261814
9/09/2014,32.92128614,74.96658049,0.657129176
8/09/2014,32.9150622,76.1164567,1.489383356
5/09/2014,32.89639214,76.62878474,1.347983962
4/09/2014,32.89016937,75.73964123,0.758540433
3/09/2014,32.88394689,76.00463481,0.878125766
2/09/2014,32.8777247,76.10956873,1.489264796
29/08/2014,32.85905988,76.19748155,1.160927399
28/08/2014,32.85283886,75.59986886,0.741733882
27/08/2014,32.84661813,75.87367393,0.912774422
26/08/2014,32.84039769,75.82843855,0.873410463
25/08/2014,32.83417754,75.64248916,0.769509337
22/08/2014,32.81551884,74.80290555,0.399120326
21/08/2014,32.80929986,75.12826479,0.257281999
20/08/2014,32.80308116,74.60881478,0.100673494
19/08/2014,32.79686276,74.16602029,0.086432239
18/08/2014,32.79064465,73.26510861,-0.460149361
15/08/2014,32.77199206,71.78855003,-1.27679521
14/08/2014,32.76577512,71.77851679,-1.732284486
13/08/2014,32.75955846,71.02668331,-2.227540308
12/08/2014,32.7533421,69.84386334,-3.319449744
11/08/2014,32.74712603,70.11329877,-3.200053801
8/08/2014,32.72847955,69.61413227,-3.753785681
7/08/2014,32.72226465,67.67621979,-4.502998048
6/08/2014,32.71605003,68.57212946,-4.163054246
5/08/2014,32.7098357,68.51874457,-4.1494802
4/08/2014,32.70362167,70.15069718,-3.342071164
1/08/2014,32.6849813,68.9353453,-4.063381268
31/07/2014,32.67876843,69.4198337,-3.746211755
30/07/2014,32.67876843,72.86608054,-1.681211331
29/07/2014,32.67183182,72.8270743,-2.105443754
28/07/2014,32.66489556,73.60479981,-1.909598846
25/07/2014,32.64408898,73.55423526,-1.961015377
24/07/2014,32.63715417,74.3967092,-1.515385826
23/07/2014,32.63021973,74.30939405,-1.441111258
22/07/2014,32.62328565,74.00230591,-2.050202921
21/07/2014,32.61635194,73.13381587,-2.729805681
18/07/2014,32.59555297,73.5311255,-2.587462148
17/07/2014,32.5886207,71.76708714,-4.117572493
16/07/2014,32.5816888,73.80696394,-2.774369498
15/07/2014,32.57475726,73.0598668,-3.216432799
14/07/2014,32.56782608,73.39397118,-2.845338211
11/07/2014,32.54703472,72.55772923,-3.460595592
10/07/2014,32.54010499,72.2877104,-4.067377252
